,Unnamed: 0,news,political
201,201,"After the Delhi Jal Board office in Chhatarpur was vandalized on Sunday over the ongoing water crisis in the national capital, BJP's former South Delhi MP Ramesh Bidhuri said that the people can do anything when they are angry and it's natural.

The water crisis in Delhi has sparked widespread protests, vandalism, and intense political confrontations across the city. The Delhi Jal Board office was vandalised by some BJP workers in the Chhatarpur area on Sunday.

Referring to this, Bidhuri said, ""It is natural. People can do anything when they are angry. I am grateful to the workers who controlled those people. It is the government's and the people's property. There is no benefit in damaging this property. I appeal to people to not vandalise public property.""The BJP leader further accused the Aam Aadmi Party of corruption and said, ""This is a corrupt government. They are trying to change the narrative to protect themselves from corruption charges. There has been no audit of the Delhi Jal Board. It is at a loss of Rs. 70,000 crore. This is a corrupt government. We put forward our demand to be free from this government.""

Meanwhile, AAP leader Atishi alleged on Sunday that Bidhuri attacked the Delhi Jal Board office in Chhatarpur along with some ..

",Right
880,880,"NEW DELHI: If reports are true, it seems that BJP central leadership is finally waking up to the mood on social media.

As was reported by OpIndia.com earlier, many BJP supporters had started getting disillusioned and disappointed with the party as they felt that their opinions were not being heard.Now the party appears to have realized that they need to actively involve their supporters on social media.According to a report published by Hindi newspaper Amar Ujala, central leadership of BJP has asked its state unit in Delhi to give tickets to those persons who are active and popular on social media.Although it’s not yet clear if the party is planning to choose a totally new and fresh face amongst its social media support base or it’s just asking ticket hopefuls to be active on social media, it’s clear that the party is now keeping social media in its electoral equations.

It will be a game-changer if Delhi unit of BJP actually give ticket to someone who’s popular and influential on social media, apart from being active on ground too. This could placate angry and disappointed supporters, who would think that they have got one of their own to raise their issues.

Earlier, many supporters of BJP had trended #BaggaVsAK49 and demanded Tajinder Bagga of Bhagat Singh Kranti Sena to be given ticket to fight against Arvind Kejriwal. Bagga is one of the popular BJP supporting Twitter user who has also done ground work.

There are other contenders too, but before that BJP will have to officially confirm this news and invite its online supporters to apply for tickets in the upcoming assembly elections in Delhi.",Right
36,36,"The Supreme Court on Friday refused to stay the Bombay High court judgement passed on June 27 upholding the validity of reservations granted to the Maratha community by the state government. The reservations have been granted under the socially and educationally backward class category (SEBC) in government jobs and educational institutions.

However, the apex court said that the quota created as per Maharashtra SEBC Act passed last November cannot be given retrospective application with effect from 2014.The bench led by Chief Justice Ranjan Gogoi was hearing a plea by a group of social workers, academics and representatives of the Muslim community who have appealed against a Bombay High Court decision upholding a “one-person or one-community” Maharashtra legislation providing reservation to the Maratha community in education and public employment.

The petitioners, led by Mohammad Sayeed Noori Shafi Ahmed, asserted that the Maharashtra legislation is against the very tenets of equality enshrined as a fundamental right in the Constitution.

Advocates Vipin Nair and Madhavi Ayyappan representing the group of social workers, academics and representatives of the Muslim community who have appealed against a Bombay High Court decision, contended that the high court decision was seriously erroneous and based on incomplete data.

A Division Bench of Justices Ranjit More and Bharti Dangre of the Bombay High court on June 27 had upheld the validity of the SEBC Act which was enacted on the recommendations of the State Commission for Backward Classes headed by retired judge Justice MG Gaikwad. The commission was constituted under the Maharashtra State Backward Classes Commission Act, 2005.

The Act was passed by the State Legislative Assembly on 29th November 2018 granting 16% reservation to Marathas.

Several petitions were filed against the SEBC Act and the Gaikwad Commission report on the ground that the 16% reservation granted to Marathas violated the 50 % cap prescribed by the Supreme Court in the landmark case of Indira Sawhney v Union of India.

The Bombay High court had observed that the 50% ceiling could be exceeded under exceptional and extraordinary circumstances and the reservation was based on justifiable data submitted by Gaikwad Commission. However, the court has asked the state to cap the reservations at 12% for jobs and 13% at educational institutions.",Center
1329,1329,"Karnataka was about the survival of India
In looking to their own basic survival, the people of Karnataka have saved India. They have saved democracy            Years ago, one of my editors had told me, as I was graduating from a rookie to a reasonable starter, that India was a very complex country – I could not hope to understand it all on my own without help from the locals wherever my assignments took me. Then post-liberalisation when there was talk of foreign media houses entering India and news magnates who were owners of various news organisations egged journalists to protest, the same editor spotted me in a crowd of newshounds  shouting slogans.

He took me aside and asked, “Do you think any foreign news agency coming in will be able to adequately cover India without any help from people like you? They will need locals to understand the country or else will be defeated by the complexity of our nation, just as you might be defeated by Bihar or Tamil Nadu without help from local journalists there.”

Some years later I had a sense of dèja vu when a politician who was a Union home minister told me the same. From his perspective every state had different layers of castes and social hierarchies and no government could hope to keep the peace unless and until they decided to wet their feet among the people and had implicit faith in their local leadership to help them negotiate all the mazes and local  landmines. Then he added a codicil – “It is not just that as a home minister I should trust the local leadership. But the local leadership too should have faith in me. They should know that I will never betray them and that their interests are my interests.”

The results to last week’s Karnataka elections  brought home those  wisdoms to me in quite a different context, both with regard to the Congress and the BJP. I think Rahul Gandhi’s Bharat Jodo Yatra contributed a lot to the Congress’s stunning Karnataka victory. But it may still not have happened had the party’s local leaders not sealed their differences, closed ranks and put everything they had into their victory with their national leaders backing them full tilt, going where they asked them to go, meeting who they wanted them to meet, fighting a battle, literally, of life and death for not just Karnataka but the whole of India.           On the other hand, the BJP relied almost entirely on their central leadership, more particularly Narendra Modi who, in turn, made the election entirely about himself (they abused me 91 times – which, of course, Priyanka Gandhi could counter with the many more number of times he had abused her family). Or else he relied on equating Bajrang Bali with the Bajrang Dal which many Hanuman bhakts like me would have found so very off-putting as we all know the   Dal is nothing but a bunch of goons, murderers and mosque destroyers (I have it first hand from a Bajrang Dali that he and his team were atop the dome of Babri Masjid with hammers knocking it down in December 1992).

I wouldn’t go as far as to say Bajrang Bali rained his wrath on Modi or the BJP in Karnataka but one must appreciate the fact that India and its politics is very complex and varies from state to state, even region to region within a state in many ways. Bringing all those various differences into a cohesive whole is always the responsibility of any central leadership and no where was this more visible than in Karnataka.

It was not as though there were no differences at all among local leaders in the Karnataka Congress but we could see how they rallied round their central leadership who, in turn, deferred to their better wisdom and judgment on micro issues. The less said about the BJP leadership and ticket distribution the better.

However, the Karnataka results also brought to mind what the same Union home minister had told me all those years ago – dashing from east to west to north-east to south, to north and then to north-east again,  month in and month out to quell many outbreaks and turmoil among various people, he had come to the conclusion that at the end of the day just about every body wanted just one thing – survival.

“But survival, far more than an identity, depends on a livelihood. And basic to that survival-livelihood is roti, kapda aur makaan. Then come bijli, sadak aur paani. Only after all these needs are satisfied could they even begin to think about a political identity. If we fail to address those six basic issues, we are doomed.”        Soon after this conversation former prime minister Rajiv Gandhi was assassinated. Elections had to be suspended mid-way. When campaigning resumed Atal Behari Vajpayee arrived in Bombay for an election rally. One BJP corporator, who was later gunned down by unsavoury elements in the city, touched his feet and said, with great longing and anticipation, ”Saab, is baar hamein satta milegi, naa!”

I have never forgotten Vajpayee’s reply. “Tum yahan baithe satta ke sapne dekh rahe ho aur hum isi chinta mein doobe jaabrahe hain ki hamein kain vanvaas  nahin lena pade!”

Neither that BJP man nor any of the reporters around understood. When we asked, he explained. “The Congress manifesto is full of basic bread and butter issues of the people. As against that we talk only Hindu-Muslim, Mandir-Masjid. Admittedly, we were playing on sentiments and emotions of the people. But when a laadla neta like Rajiv Gandhi gets assassinated in such a brutal fashion, our sentiment gets overtaken by their sentiment. What are we left with to convince the people that we can see beyond the mandir-masjid to their basic needs?”

Predictably, the next BJP manifesto had bread and butter issues of the people written in but now the party is back to milking the communal divide and religious sentiments. In contrast, in Karnataka, it is clear, hungry stomachs, livelihood and basic needs that the Congress promised to address quite overtook the religious sentiments of people from all communities, given the micro numbers now emerging.

As the Union home minister had told me then, “Only when you have a full stomach would you have time to look at issues that are not basic to your survival.”

But I think the very survival of India was at stake at these assembly elections in Karnataka. In looking to their own basic survival, the people of Karnataka have saved India. They have saved democracy. We all live to fight another election, another day.",Left
1741,1741,"The story of Ram’s militant makeover
Substituting the calm image of Lord Ram with the wrathful image of him fitting an arrow into his bow to shoot the ‘wicked’ sea god                       Readers may well recall that while the new Parliament building was being built, the ruling dispensation had tendered a series of clarifications in response to accusations of the aggressive ferocity displayed by the lions in the giant Ashoka Pillar hoisted on its roof. Those clarifications had elicited only one response from the experts: “If only they were credible!”

The truth is, they were not credible for several reasons. The first and foremost reason was that by then, PM Modi and his government’s involvement in the dazzling machinations of the RSS (Rashtriya Swayamsevak Sangh) and its affiliates in transforming our cool and calm, peaceful and patient, inclusive and reassuring religious and cultural symbols into aggressive and wrathful ones had reached such a crescendo that all social graces and limits had been forgotten. If there was anything new about this ‘promotion’, it was the targeting of our national emblem.

We might understand this better through the fact that during the golden period of its Ram Mandir movement, the Vishwa Hindu Parishad, an affiliate of the RSS, had left no stone unturned in substituting the serious, calm and courageous image of Lord Ram — as depicted in the popular Shri Ram Panchayatan — with the wrathful image of him fitting an arrow into his bow as he prepares to shoot the ‘wicked’ sea god for refusing to clear a pathway to Lanka.                                    Today, while one might debate the success of these manoeuvres, one can definitely not say that the VHP had even the slightest regard for the sublime images of Lord Ram that have long existed in our traditions and are deeply ingrained in the minds of our people.

Had the VHP so desired, it would have known that  Ayodhya’s past is witness to the fact of preferring Lord Ram pictured as a source of perennial bliss, a king full of love for his subjects, kind, empathetic, equable and morally conscious, over the persona of ace archer, slayer of Ravan and conqueror of Lanka.

The reason being that when Agradas — of the fourth generation in the disciple tradition of Ramananda, founder of the Ramanandi sect — started the Rasik sect in the 16th century, most of the saints and mahants of  Ayodhya had become his followers.

Anantananda was one of the 12 major disciples of Ramananda, whose disciple Krishnadas Payahari later became the initiation guru of Queen Balabai, consort to King Prithviraj of Amer. Agradas was a disciple of Krishnadas Payahari. His Lord Ram is both ‘Rasikbihari’ (one who dwells in emotions) and ‘Kanakbihari (one who dwells in golden environs).

Also, he is the son of Dashrath, friend of the poor, one who dispels the severe pangs of the material world, whose eyes are like new lotus petals, whose face has a lotus-like bloom, whose hands and feet are as carmine as the lotus, whose charms are greater than innumerable cupids, and whose presence is as beautiful as light blue clouds. Images that liken him to the sun, or portray him as the uprooter of demon dynasties come later.

That is why Lord Ram is sometimes seated in a bungalow of flowers and sometimes seen enjoying a ride on a merry-go-round. Notably, the Shri Ram Janmabhoomi Teerth Kshetra Trust overseeing the construction of the  Ram temple in  Ayodhya on the orders of the Supreme Court earned general appreciation when it decided to adopt the rituals of the Ramanandi sect for the consecration and worship of Ram Lalla.

That’s because the Ramanandi sect is known for its pluralism, practising as it does the doctrine of not differentiating between devotees on the basis of caste or creed. No questions are asked, because the one who thinks of God is a man of God. Ergo, there is no discrimination in front of Lord Ram! Recently, however, the Ramanandi sect is believed to have said that the Trust had announced the adoption of its mode of worship only to increase acceptability; since then it has become mangled.

Socialist leader Ram Manohar Lohia had indicated in his essay, Ram, Krishna Aur Shiva that  Ayodhya did not give as much importance to Ram’s heroic victory as it did to the fact that even after conquering Lanka, he did not seize it. Instead, he handed over the kingdom to Vibhishan, choosing to remain the representative of liberal and sublime human values.

Why would one who had abandoned his father’s kingdom as if he were a passerby have any greed for the kingdom of Lanka? The values established by him are the ones visible in the traditional images of Shri Ram Panchayatan in  Ayodhya, where he is seen in reassuring posture with Queen Sita and his three brothers.

But the only image the VHP always pushed forward is that of the fierce archer. The purpose behind this needs no telling. Just as there is no need to explain why the new representation of lions on the Ashoka Pillar installed on the new Parliament was given such a ferocious appearance. Supporters of the government have not asserted in vain on social media that being lions, they are bound to roar at some point, and may even bite.

Yogendra Yadav was not wrong when he wrote in one of his columns that the lions engraved on the Ashoka Pillar are installed on the Dharma Chakra — that is, the source of their strength is faith. But the lions astride Modi’s Central Vista are mounted on top of the Dharma Chakra, i.e. they themselves are the embodiment of power. The lions of the original symbol and their replicas are comparable to earlier images of Hanuman and his present-day images in wrathful mode.
       The difference between the lions of the original Ashoka Pillar and the lions in its replica may also be equated with the difference between the rule of law and the rule of the bulldozer.

There are reasons to believe that the Sangh Parivar undertook many of these exercises very deliberately, with long-term goals. Given that, why would it bother to take on the burden of understanding that its machinations expose the intention of relegating or concealing that aspect of Lord Ram’s persona which made Mahatma Gandhi call him “Raghupati Raghav Raja Ram” — the one who purifies even the sinners.

It is no secret that the members of this organisation have been following the path of misinterpreting symbols in order to help their so-called cultural nationalism take root. As far as Lord Ram is concerned, it has been using him as a weapon of power politics.
       ",Left
1479,1479,"The world is a cruel place. This can be proved by observing any comrade standing in the queue for buffet lunch at a seminar on ‘Poverty and Role of Capitalism’. Our comrade brothers spend so much mental energy worrying about the destitute of the world. And what do the destitute do? They end up voting for leaders like Modi, Trump or Putin. Quelle Horreur!!! This thankless job of worrying without any recognition can never be compensated by the badaam halwa offered at the above mentioned seminar. And the irony is that the senior leftist professor cum organiser ends up getting his commission from the caterer. And what does this lead to? No cashew in the badaam halwa. Quelle Horreur again. Our comrade brothers spend their entire life worrying. Even when they end up joining a full time job, they keep that internal flame driving their social justice warrior heart burning because of this cruel world. Oh, and then someone quipped that butter is not the reason for heart diseases. This proves it all. Badaam halwa is the gift of the proletariat to compensate for the dagger that those dirty destitute poke in the heart of our dear comrades by never understanding how painful it is to sit in such seminars for endless hours and waiting for lunch. Dear comrades have to throw away all their branded clothes bought by their rich fathers to replace them by FabIndia kurtas with Levi’s jeans and still the destitutes are so ignorant that they end up voting for Modi kurta. Quelle Horreur!! The world is a cruel place. Our comrades do mental self fornication all the time. That is necessary to prepare for the revolution. But how horrible is it that the vermins of Right wing want comrades to pleasure themselves just to cool down their revolutionary minds. What is wrong if comrades end up looking for sex in elevators? Monogamous sex is a bourgeois concept and it must be countered by practicing commune sex. Comrades are working so hard trying to convince women how they should not file rape charges as this goes against the very idea of revolution. What purpose does the revolution serve if women have to follow the patriarchal idea of monogamous sex? It proves, irrefutably so, how this world is a cruel place. Such noble thoughts of our dear comrades end up being termed as ‘rape’. Let the day of revolution come and there will be no patriarchal barrier. We will have ‘Aazadi’ to have the fruit of revolution without fear of police. Dear comrades best of luck with the idea of revolution. You need a lot of wishes to convince these forsaken, penniless souls. who keep voting for Modi inspite of your non stop mental masturbation. The ream of paper that you have blackened would be saved if Modi wad not there. This man is an ecological disaster. Quelle Horreur!!!",Right
734,734," , Turkey’s new central bank governor defended unannounced foreign-exchange sales in recent years that are estimated to have cost the country more than $100 billion in reserves., The lira’s depreciation could have gotten out of control and borrowing costs would have soared if authorities hadn’t intervened last year, Sahap Kavcioglu said in an interview with state broadcaster TRT on Friday., The governor used his first television interview since taking office to defend FX sales by state banks, which opposition parties say cost Turkey about ,  and still failed to stabilize the lira. President Recep Tayyip Erdogan ,  by saying authorities in fact sold $165 billion in a necessary move to finance a current-account deficit and offset capital outflows., “You need to meet the FX demand of last year,” Kavcioglu said. “If you don’t, Turkey would have to face the consequences.” He cited corporate bankruptcies during a financial crisis two decades ago as examples of how bad things could get., Opposition parties put the blame for the drop in reserves on Berat Albayrak, Erdogan’s son-in-law who served as the Treasury and Finance Minister for more than two years until stepping down in November., Kavcioglu said reserve policies have been in use since 2017 when a protocol signed between the central bank and the Treasury enabled such unannounced foreign-currency interventions., The ,  in Turkey’s reserves was reported by Bloomberg in March 2019, when the bank blew through more than $6 billion in foreign holdings during two weeks of lira volatility., Turkey maintained heavy foreign currency selling as the lira weakened ahead of municipal elections that month, continuing through a rerun of the ballot in Istanbul which Erdogan’s AK Party lost., Geopolitical tensions with the U.S. later that year battered the currency while unannounced interventions continued well into 2020 and came to a halt with Albayrak’s departure., Turkey’s total gross reserves, including gold and money held by the central bank on behalf of commercial lenders, have dropped more than 15% from the start of 2020 to $89.3 billion in April. Net international reserves fell by more than 75% to $9.9 billion, while money borrowed from banks under short-term swaps reached tens of billions of dollars., With the swaps stripped out, net reserves fall below zero, according to Bloomberg calculations., Kavcioglu is the fourth central bank governor since 2018 after Erdogan fired three predecessors using extended powers he gained in the executive presidential system he pushed through a referendum four years ago., The governor reiterated he isn’t on a mission to cut interest rates and said Turkey would continue to offer a positive real rate when adjusted for inflation and maintain a tight policy until the 5% inflation target is achieved., Kavcioglu said he nonetheless dropped the central bank’s pledge for tight policy for an extended period from the rates decision statement because such language could create unease among businesses., ©2021 Bloomberg L.P.",Center
1557,1557,"In background of their second-place finish in Maharashtra in the recent Lok Sabha elections, the ruling alliance now plans to contest the upcoming assembly elections without a designated chief minister candidate.

These plans are for elections scheduled for September-October this year, as per a report by NDTV.

In the Lok Sabha polls, the Bharatiya Janata Party-led Mahayuti alliance secured 17 seats in Maharashtra, while the Opposition alliance won 30. Now, the BJP is aiming to field over 160 candidates for the 288-member legislative assembly.

The alliance will likely avoid projecting a chief ministerial candidate, opting for a collective leadership approach, which is seen as a setback for current Maharashtra Chief Minister and Shiv Sena leader, Eknath Shinde.

The Maharashtra Assembly elections, with its 288 seats, will see a direct contest between the Mahayuti and the Opposition Maha Vikas Aghadi alliance.

The ruling Mahayuti, part of the larger National Democratic Alliance (NDA) coalition, includes the BJP, the Eknath Shinde faction of the Shiv Sena, and the Ajit Pawar wing of the Nationalist Congress Party (NCP).

As per the same report, Ajit Pawar's NCP will remain part of the alliance, dispelling rumours about his future.

The Maha Vikas Aghadi, under the INDI Alliance umbrella, comprises the Congress, Shiv Sena (UBT), and the NCP (Sharad Pawar).

This marks only the second time elections are being held in Maharashtra's unique political landscape, where the split of two regional parties has resulted in two Shiv Senas and two NCPs with similar but distinct names.

The Lok Sabha elections were the first major contest, and both sides made considerable efforts to come out on top. The recent legislative council polls, considered a precursor to the assembly elections, set the stage for the final showdown, with both alliances striving for victory.",Center
1098,1098,"Hyderabad: The Congress appears to be attempting a merger of the BRS Legislature Party (BRSLP) with the Congress Legislature Party (CLP) in the next 15 days. The party expects the process to be completed during the Budget session of the Assembly which starts on July 24. BRS Khairatabad MLA Danam Nagender, who joined the Congress in March, hinted at the merger, stating that six more BRS MLAs were in touch with the Congress and ready to join the ruling party in two or three days.

Speaking to media personnel after distributing Kalyana Laxmi cheques to beneficiaries at Adarshnagar here on Friday, Nagender said except for four or five BRS MLAs, no one would remain in the BRS. The BRS won 38 seats in the Assembly polls, of whom seven have joined the Congress. If six more BRS MLAs join Congress in two or three days, as stated by Nagender, the Opposition party’s strength will come down to 25.

For merger, two-third of the MLAs have to defect to avoid disqualification under the anti-defection law. For this, 25 BRS MLAs out of the 38 need to defect. With seven BRS MLAs having crossed the floor, at least 18 more need to join them to facilitate the merger with the Congress Legislature Party. Congress sources said that two batches of six BRS MLAs each would join the ruling party in the next 15 days.

https://www.deccanchronicle.com/southern-states/telangana/congress-eyes-merger-of-brslp-with-clp-1809960",Center
318,318,"(Bloomberg) -- Dutch consumer confidence has fallen sharply in the past year, and extended that decline in February. There are specific local issues -- higher energy bills and increased VAT -- but it comes at a time of almost consistently negative news across the euro area. That said, a sentiment measure for the currency zone due later on Wednesday may have increased slightly this month, with forecasts for an improvement to minus 7.7 from minus 7.9., ©2019 Bloomberg L.P.",Center
